ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
16011.0,100000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,29987.0,29219.0,27865.0,11166.0,32261.0,7961.0,2007.0,2049.0,1045.0,23610.0,4000.0,1000.0,0.0
12288.0,200000.0,1.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,540.0,454.0,0.0,0.0,990.0,0.0,454.0,0.0,0.0,990.0,0.0,0.0,0.0
14242.0,210000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,1400.0,2800.0,1400.0,1400.0,27100.0,25644.0,2800.0,1400.0,0.0,27100.0,1543.0,75000.0,0.0
25359.0,400000.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,18256.0,18245.0,18447.0,13574.0,8805.0,10501.0,1300.0,1229.0,1120.0,292.0,2784.0,270.0,0.0
14256.0,200000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,30833.0,34322.0,36725.0,36749.0,40138.0,42459.0,4000.0,3000.0,3000.0,4000.0,3000.0,3000.0,0.0
9621.0,160000.0,2.0,3.0,1.0,49.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,741.0,6339.0,3334.0,3086.0,6959.0,5404.0,6339.0,3338.0,3090.0,6971.0,5410.0,1816.0,0.0
14188.0,240000.0,2.0,2.0,1.0,41.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,40529.0,3211.0,9795.0,11756.0,12522.0,40529.0,3211.0,9795.0,11756.0,12522.0,6199.0,0.0
20301.0,130000.0,2.0,3.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,2356.0,1373.0,390.0,2746.0,390.0,2356.0,1373.0,390.0,2746.0,0.0,1570.0,0.0
17820.0,20000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,17584.0,20000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0
11912.0,120000.0,2.0,2.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0
5139.0,140000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,16437.0,18848.0,21209.0,25503.0,27918.0,37186.0,3000.0,3000.0,5000.0,3000.0,10000.0,4000.0,0.0
25759.0,270000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,322249.0,298700.0,308133.0,263516.0,94062.0,92618.0,10000.0,13000.0,12000.0,5000.0,4000.0,5000.0,0.0
29874.0,100000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,61378.0,62756.0,64147.0,65910.0,61018.0,62878.0,3000.0,3000.0,3500.0,3000.0,3000.0,3000.0,0.0
10264.0,500000.0,2.0,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,293.0,0.0,0.0,259.0,0.0,293.0,0.0,0.0,259.0,2621.0,0.0
17440.0,150000.0,2.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,138121.0,145763.0,134887.0,105822.0,86341.0,88072.0,10001.0,6712.0,5500.0,3400.0,3201.0,3403.0,0.0
19156.0,290000.0,2.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1457.0,1799.0,5029.0,3103.0,1838.0,690.0,1808.0,5054.0,3109.0,9.0,693.0,3579.0,0.0
16149.0,360000.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,352538.0,360648.0,339204.0,282520.0,290521.0,27792.0,14152.0,15000.0,15000.0,15004.0,5071.0,5168.0,1.0
19808.0,60000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,38670.0,37606.0,35189.0,31373.0,28455.0,26598.0,1606.0,1674.0,1420.0,937.0,1006.0,1039.0,0.0
11239.0,180000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,1260.0,598.0,2056.0,4300.0,1802.0,1260.0,598.0,2056.0,4300.0,1802.0,3691.0,0.0
27743.0,30000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,34048.0,33053.0,33506.0,41931.0,38638.0,35343.0,0.0,1800.0,9851.0,0.0,1183.0,5132.0,0.0
5815.0,10000.0,1.0,3.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3161.0,390.0,390.0,390.0,0.0,1280.0,390.0,390.0,390.0,0.0,1280.0,6380.0,0.0
11153.0,500000.0,1.0,1.0,2.0,33.0,0.0,-1.0,-1.0,0.0,0.0,0.0,76440.0,1397.0,56449.0,55121.0,54797.0,19732.0,1397.0,56449.0,1515.0,1426.0,747.0,1476.0,0.0
10952.0,10000.0,2.0,3.0,1.0,45.0,2.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,390.0,0.0,780.0,5018.0,5275.0,390.0,0.0,780.0,5018.0,375.0,0.0,0.0
22475.0,30000.0,2.0,3.0,2.0,44.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,3213.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22147.0,360000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,1307.0,747.0,1707.0,792.0,1346.0,1307.0,747.0,1707.0,850.0,1346.0,0.0,0.0
13578.0,360000.0,2.0,1.0,1.0,46.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,600.0,2462.0,2274.0,0.0,0.0,0.0,2462.0,0.0,0.0,0.0,0.0,0.0,1.0
25140.0,220000.0,1.0,3.0,1.0,63.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1293.0,494.0,1379.0,-1.0,272.0,1628.0,496.0,1385.0,0.0,273.0,1636.0,531.0,0.0
27248.0,390000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,55213.0,59122.0,72930.0,76543.0,78143.0,77763.0,10000.0,20000.0,10000.0,8000.0,6000.0,5000.0,0.0
21667.0,50000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,34983.0,34922.0,37248.0,30640.0,16158.0,0.0,1700.0,3000.0,1200.0,2000.0,0.0,0.0,0.0
22829.0,50000.0,2.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,49080.0,49240.0,48751.0,30250.0,29570.0,26969.0,2228.0,2000.0,1370.0,949.0,922.0,2500.0,0.0
26385.0,220000.0,2.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,120622.0,111593.0,99170.0,98437.0,91222.0,94061.0,4803.0,4604.0,3497.0,4000.0,4214.0,3404.0,0.0
14215.0,30000.0,2.0,3.0,2.0,50.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25868.0,50000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,48153.0,49073.0,12630.0,9215.0,9215.0,8011.0,2000.0,2022.0,2000.0,0.0,1000.0,1904.0,0.0
14920.0,800000.0,1.0,2.0,1.0,53.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,7639.0,5552.0,64535.0,40814.0,12590.0,9339.0,11145.0,64657.0,131.0,247.0,9366.0,63482.0,0.0
21292.0,260000.0,1.0,2.0,1.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
867.0,180000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,119333.0,123150.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0
3223.0,200000.0,1.0,2.0,2.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,98990.0,96566.0,103019.0,100464.0,102844.0,105505.0,0.0,9000.0,0.0,4000.0,4500.0,4000.0,0.0
16198.0,100000.0,2.0,1.0,1.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,315.0,165.0,0.0
9393.0,50000.0,1.0,2.0,2.0,28.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,2809.0,187.0,3135.0,937.0,-3.0,894.0,0.0,3141.0,2.0,0.0,897.0,906.0,0.0
27378.0,180000.0,1.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,172064.0,175287.0,119687.0,131725.0,134122.0,133961.0,8000.0,5018.0,21000.0,6000.0,6000.0,6000.0,0.0
6603.0,50000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,33801.0,27027.0,24459.0,23161.0,22282.0,20537.0,1433.0,1319.0,773.0,787.0,757.0,615.0,0.0
16688.0,110000.0,1.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,23751.0,25068.0,26351.0,26996.0,27754.0,28597.0,1717.0,2000.0,2000.0,1500.0,2000.0,5000.0,0.0
29384.0,200000.0,1.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,24853.0,24065.0,19153.0,20606.0,21032.0,89162.0,3158.0,3007.0,3014.0,2007.0,70012.0,4037.0,0.0
9193.0,130000.0,2.0,2.0,1.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0,133894.0,130312.0,128653.0,100795.0,95299.0,86564.0,0.0,7347.0,4000.0,3450.0,3300.0,4000.0,1.0
20630.0,220000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,26012.0,25916.0,24998.0,23965.0,23865.0,23667.0,1410.0,1417.0,1333.0,731.0,1019.0,1045.0,0.0
8677.0,480000.0,2.0,1.0,1.0,60.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,13406.0,7233.0,96977.0,67030.0,24334.0,28699.0,13736.0,96989.0,4.0,241.0,15819.0,28966.0,0.0
7176.0,150000.0,2.0,3.0,1.0,55.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1194.0,2095.0,2154.0,2900.0,2512.0,3514.0,2101.0,2160.0,3046.0,2519.0,3625.0,0.0,0.0
6165.0,390000.0,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,324452.0,309369.0,269703.0,266017.0,271657.0,245958.0,13106.0,10111.0,10005.0,11000.0,9007.0,9000.0,0.0
8890.0,280000.0,1.0,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2103.0,2768.0,4425.0,23083.0,489.0,2937.0,2781.0,4447.0,23198.0,491.0,2951.0,0.0,0.0
16005.0,180000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,25781.0,26000.0,26310.0,26662.0,26166.0,26176.0,1800.0,1800.0,1500.0,1056.0,950.0,1000.0,0.0
23863.0,300000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,121.0,2175.0,774.0,2774.0,2774.0,14190.0,3204.0,0.0,2000.0,0.0,15000.0,2043.0,0.0
4406.0,360000.0,1.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9780.0,6672.0,11201.0,9718.0,8781.0,11846.0,6712.0,11244.0,9747.0,8806.0,11872.0,19035.0,0.0
9527.0,320000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,11684.0,1127.0,1943.0,13312.0,-5.0,-5.0,1135.0,1952.0,13375.0,5.0,0.0,0.0,0.0
12216.0,180000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,182545.0,177885.0,182341.0,126946.0,127013.0,122277.0,9000.0,9300.0,4600.0,5000.0,5000.0,5000.0,0.0
21589.0,500000.0,2.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,315.0,2579.0,3824.0,813.0,0.0,4443.0,2579.0,3824.0,813.0,0.0,4443.0,330.0,0.0
7555.0,50000.0,1.0,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,18190.0,12521.0,14308.0,14769.0,15925.0,15441.0,0.0,2000.0,1000.0,1542.0,764.0,3000.0,0.0
7086.0,210000.0,2.0,1.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23708.0,280000.0,2.0,2.0,1.0,64.0,0.0,0.0,2.0,0.0,0.0,0.0,22715.0,37818.0,35497.0,30164.0,7164.0,7164.0,15506.0,17.0,3364.0,0.0,0.0,0.0,0.0
14887.0,230000.0,2.0,3.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2533.0,0.0,0.0,0.0,0.0,2533.0,0.0,500.0,0.0
4640.0,230000.0,2.0,3.0,2.0,39.0,1.0,2.0,0.0,0.0,0.0,-2.0,11391.0,10923.0,13554.0,12134.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0
5392.0,120000.0,2.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,117738.0,120127.0,119719.0,118042.0,120682.0,120491.0,5820.0,5670.0,4250.0,4450.0,4470.0,4150.0,0.0
14481.0,50000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49660.0,47359.0,45517.0,29699.0,28877.0,29531.0,2000.0,1500.0,2000.0,1100.0,2000.0,12000.0,1.0
8743.0,170000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4360.0,7927.0,49946.0,49464.0,46476.0,19417.0,7000.0,49008.0,1000.0,949.0,1143.0,17336.0,0.0
2534.0,70000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22658.0,31647.0,24487.0,25125.0,26651.0,26125.0,9397.0,1487.0,1039.0,2073.0,1045.0,1231.0,0.0
9227.0,280000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,415.0,415.0,415.0,565.0,830.0,415.0,415.0,415.0,565.0,830.0,0.0,415.0,0.0
3698.0,150000.0,1.0,1.0,2.0,33.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,1532.0,1000.0,1430.0,810.0,786.0,447.0,0.0,1430.0,810.0,786.0,447.0,2215.0,0.0
26089.0,100000.0,2.0,3.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,100281.0,100433.0,99744.0,101882.0,101116.0,97283.0,5000.0,5000.0,7900.0,4000.0,4000.0,30300.0,0.0
27896.0,100000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,167410.0,85536.0,77303.0,60178.0,56436.0,51773.0,70001.0,3769.0,2008.0,1950.0,2001.0,18000.0,0.0
22975.0,210000.0,2.0,2.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,355.0,975.0,410.0,0.0,0.0,0.0,979.0,412.0,0.0,0.0,0.0,0.0,0.0
21951.0,50000.0,2.0,3.0,1.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,43165.0,49091.0,50453.0,49037.0,28589.0,29392.0,6987.0,2433.0,0.0,1145.0,3167.0,0.0,1.0
21218.0,50000.0,1.0,2.0,2.0,37.0,2.0,2.0,2.0,2.0,0.0,0.0,72034.0,75711.0,75322.0,71640.0,71114.0,67519.0,7300.0,3200.0,0.0,3000.0,5400.0,5000.0,1.0
16115.0,290000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,145023.0,115830.0,76453.0,59734.0,61238.0,63089.0,6000.0,4000.0,5500.0,2500.0,3000.0,3000.0,0.0
24379.0,180000.0,1.0,2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29495.0,320000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,71944.0,88243.0,96574.0,104795.0,113156.0,121465.0,19246.0,11550.0,11688.0,12122.0,12156.0,2437.0,0.0
20713.0,70000.0,1.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,40862.0,38910.0,25151.0,25433.0,25544.0,24573.0,1421.0,2524.0,1584.0,695.0,686.0,525.0,0.0
22590.0,350000.0,2.0,3.0,1.0,33.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,61937.0,65343.0,1355.0,7069.0,0.0,180.0,5343.0,1359.0,14615.0,0.0,180.0,1340.0,0.0
23437.0,190000.0,2.0,2.0,1.0,37.0,0.0,0.0,2.0,2.0,2.0,2.0,105679.0,115049.0,117856.0,119570.0,116284.0,123528.0,11000.0,6000.0,5000.0,0.0,9000.0,4000.0,0.0
929.0,180000.0,2.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10737.0,21197.0,11936.0,40420.0,9210.0,17795.0,21197.0,11936.0,40420.0,9210.0,17795.0,6915.0,0.0
6886.0,260000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,6818.0,8040.0,11736.0,10190.0,18122.0,0.0,1340.0,4036.0,204.0,8122.0,0.0,200.0,0.0
7101.0,150000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,108924.0,109705.0,108748.0,108116.0,108951.0,109901.0,4000.0,5500.0,4000.0,4100.0,4300.0,4000.0,0.0
5457.0,200000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,187889.0,190967.0,195622.0,126281.0,128702.0,131001.0,8000.0,8000.0,5000.0,5000.0,5000.0,5000.0,0.0
9094.0,50000.0,2.0,2.0,1.0,30.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,6425.0,4580.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,1.0
27305.0,200000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,15321.0,1199.0,933.0,21227.0,55272.0,58587.0,5006.0,938.0,21380.0,58007.0,51413.0,7738.0,0.0
23184.0,80000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,41753.0,42956.0,43850.0,38112.0,38876.0,39697.0,2200.0,2000.0,2000.0,1700.0,1600.0,1700.0,0.0
17920.0,240000.0,1.0,2.0,2.0,25.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,24640.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0
15874.0,80000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,33947.0,37339.0,36601.0,40589.0,42675.0,44567.0,4000.0,2500.0,5000.0,3000.0,2500.0,10000.0,0.0
9649.0,500000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,44462.0,37890.0,28527.0,27030.0,27454.0,30486.0,7000.0,7000.0,8000.0,10000.0,12000.0,2876.0,0.0
12478.0,400000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16195.0,10713.0,11340.0,10390.0,620.0,10390.0,10713.0,11340.0,10390.0,620.0,10390.0,727.0,0.0
19729.0,170000.0,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6699.0,2999.0,4896.0,68.0,2761.0,2673.0,2999.0,4904.0,68.0,2761.0,2673.0,1861.0,0.0
17182.0,160000.0,2.0,1.0,2.0,28.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,4122.0,1770.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
3123.0,280000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,157480.0,155362.0,156387.0,159584.0,163009.0,161769.0,6400.0,6100.0,5600.0,5805.0,7007.0,5400.0,0.0
9301.0,130000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,9821.0,8582.0,0.0,0.0,1170.0,0.0,8611.0,0.0,0.0,1170.0,0.0,1070.0,1.0
29295.0,50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19267.0,23553.0,21507.0,17827.0,7655.0,7881.0,5000.0,1700.0,2000.0,500.0,500.0,500.0,0.0
5415.0,280000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,235635.0,197003.0,198808.0,187425.0,177340.0,180506.0,7665.0,6497.0,5555.0,5027.0,5065.0,5361.0,0.0
4385.0,140000.0,2.0,1.0,2.0,28.0,-1.0,0.0,0.0,0.0,0.0,2.0,13159.0,39243.0,41831.0,45893.0,10186.0,4887.0,30000.0,7000.0,8000.0,5000.0,0.0,9579.0,0.0
11189.0,350000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,67761.0,63187.0,58719.0,60737.0,63593.0,82202.0,8007.0,2200.0,3000.0,4000.0,20000.0,8000.0,0.0
19272.0,100000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,89236.0,90828.0,83479.0,73749.0,68512.0,72518.0,3162.0,3523.0,3025.0,2344.0,5000.0,3000.0,0.0
10950.0,60000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18220.0,18743.0,17624.0,17457.0,21386.0,4340.0,1553.0,1200.0,349.0,5345.0,0.0,316.0,1.0
19418.0,220000.0,2.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,176879.0,182100.0,184900.0,170611.0,125433.0,83709.0,10150.0,10000.0,10000.0,10053.0,4000.0,3000.0,0.0
10084.0,30000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,2.0,19674.0,21050.0,20414.0,22008.0,23480.0,23777.0,2000.0,0.0,1934.0,1824.0,830.0,0.0,0.0
28740.0,240000.0,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,2999.0,0.0,0.0,0.0,0.0,2999.0,0.0,0.0,0.0,0.0,0.0
26311.0,150000.0,2.0,3.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412.0,450000.0,1.0,3.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8940.0,6239.0,5535.0,9856.0,819.0,863.0,6271.0,5740.0,9905.0,823.0,867.0,2488.0,0.0
11451.0,80000.0,1.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,75234.0,76417.0,76916.0,51070.0,52727.0,54847.0,3007.0,5090.0,2001.0,3000.0,3000.0,3000.0,0.0
29848.0,310000.0,1.0,4.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15431.0,10414.0,21209.0,91238.0,18293.0,14332.0,10414.0,21229.0,91254.0,18293.0,14332.0,15785.0,0.0
9310.0,380000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,88112.0,91640.0,93480.0,95256.0,96964.0,71250.0,4569.0,4000.0,3000.0,5000.0,5000.0,2070.0,0.0
22844.0,50000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,45797.0,47226.0,48065.0,49158.0,50646.0,12927.0,2500.0,1900.0,1898.0,2386.0,629.0,792.0,1.0
15245.0,80000.0,2.0,2.0,1.0,37.0,-1.0,0.0,0.0,2.0,2.0,2.0,28652.0,29869.0,33071.0,33531.0,34184.0,33503.0,2000.0,4000.0,1300.0,1500.0,0.0,1300.0,0.0
5750.0,160000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-2.0,-1.0,-1.0,2.0,9640.0,0.0,0.0,2804.0,403.0,253.0,0.0,0.0,2804.0,403.0,0.0,3144.0,0.0
3511.0,50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19839.0,20231.0,20142.0,19920.0,19722.0,20437.0,1328.0,1315.0,703.0,723.0,1050.0,668.0,0.0
14146.0,170000.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,56742.0,49176.0,41969.0,37409.0,36214.0,30798.0,5019.0,10041.0,5012.0,5024.0,5012.0,11174.0,0.0
24141.0,50000.0,1.0,2.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,13778.0,15837.0,16285.0,17009.0,18223.0,18778.0,2600.0,1000.0,1300.0,1500.0,1000.0,1000.0,0.0
29072.0,270000.0,2.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,43210.0,45670.0,47625.0,49332.0,22950.0,25561.0,3500.0,3000.0,3000.0,3000.0,3000.0,4000.0,0.0
19265.0,70000.0,2.0,3.0,1.0,47.0,1.0,2.0,2.0,2.0,2.0,2.0,29386.0,31596.0,32492.0,33163.0,32334.0,34647.0,3000.0,1700.0,1500.0,0.0,3000.0,1402.0,0.0
21006.0,200000.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,14027.0,16016.0,16905.0,11791.0,7983.0,6327.0,5006.0,3024.0,2017.0,173.0,1002.0,3197.0,0.0
6945.0,160000.0,2.0,2.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1261.0,2261.0,1390.0,390.0,390.0,0.0,2261.0,1390.0,390.0,390.0,0.0,780.0,1.0
14510.0,30000.0,2.0,1.0,2.0,27.0,1.0,2.0,0.0,0.0,2.0,0.0,28686.0,27620.0,28164.0,30444.0,29887.0,29153.0,0.0,2000.0,3000.0,0.0,1000.0,1000.0,0.0
2765.0,150000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,82494.0,83044.0,84752.0,84743.0,78987.0,65590.0,3100.0,3500.0,3000.0,5000.0,3000.0,2500.0,0.0
15695.0,250000.0,1.0,1.0,2.0,31.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-160.0,-550.0,450.0,330.0,-60.0,1540.0,0.0,1390.0,660.0,0.0,1600.0,3000.0,0.0
16414.0,30000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,18971.0,20344.0,21705.0,22537.0,24161.0,25128.0,2000.0,2000.0,1500.0,2000.0,1500.0,0.0,0.0
13111.0,210000.0,2.0,2.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1412.0,1194.0,404.0,2851.0,2959.0,693.0,1194.0,404.0,2851.0,2959.0,782.0,2657.0,1.0
3069.0,160000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,96814.0,69870.0,68984.0,55559.0,44705.0,28223.0,10008.0,20014.0,1894.0,6425.0,2204.0,62529.0,0.0
